Date,Open,High,Low,Close,Volume,SMA_agg,RSI_ratio,CCI,MACD_ratio,ADX,ADX_dirn,ATR_ratio,BBands_high,BBands_low,SMA_vol_agg,Currency,Returns
2021-08-22 18:00:00,3.60181,3.60181,3.60181,3.60181,5.0,0.9924761773327588,0.9712579952042023,94.4883053904575,0.368373836377731,17.875063382519766,1.0,0.8155119418995053,0.9993775902833084,1.0108335524079224,0.15723527839284535,ADA/AUD,0.007972977511110146
2021-08-22 19:00:00,3.66209,3.66209,3.6,3.62318,570.515234,0.9941615218895008,1.068944452130765,149.1740226154175,0.6452588619664871,24.080063212605083,1.0,0.8880683007078263,0.9970231362488293,1.0121537017839162,0.11918027655270107,ADA/AUD,0.0059331280661667485
2021-08-22 20:00:00,3.61885,3.61885,3.61885,3.61885,13.884222,0.9941332007436455,1.0368033948066973,64.31145021989025,0.7659887973484371,29.044063076673336,1.0,0.7748619117222519,1.0002988326349849,1.009919734644796,0.07963563221750883,ADA/AUD,-0.0011950827725920599
2021-08-22 21:00:00,3.61885,3.66089,3.61885,3.66089,61.171252,0.9969426734732254,1.1944159310699687,104.66403796821167,1.1453386724878813,35.97120148437998,1.0,0.803580957787771,0.9954505711683185,1.020603666404825,0.08893721704918336,ADA/AUD,0.011616950136092985
2021-08-22 22:00:00,3.61117,3.66212,3.61117,3.66212,166.77671718,1.0023898940990361,1.1977858562732309,78.80549551563847,1.2519837672186487,39.484752556252126,1.0,0.8550219407861843,0.9987195423579481,1.0146318333194984,0.15947439995340223,ADA/AUD,0.00033598387277389286
2021-08-22 23:00:00,3.73199,3.76613,3.6997,3.6997,164.64002818,1.008227488946968,1.2743238462497573,166.66666666666615,1.4361532097662524,47.05240729507581,1.0,1.0410572421236297,0.9953648230678002,1.0210731357006224,0.20949915194083446,ADA/AUD,0.010261815560385745
2021-08-23 00:00:00,3.80051,3.84035,3.80001,3.80001,349.926738,1.0154615267004914,1.2935361816598072,132.01163008178432,1.8062787685357167,54.52827860763834,1.0,1.2391387011648878,0.9867725091745743,1.0477344931738428,0.1888602542258677,ADA/AUD,0.027113009162905044
2021-08-23 01:00:00,3.8731,3.9828,3.8731,3.95587,2675.68776936,1.0280852217803267,1.2384087948738596,125.46189418358189,2.1002982858060353,61.84549910456299,1.0,1.4233557092396076,0.9777598062183652,1.0857199945632896,0.7127924381632941,ADA/AUD,0.04101568153768009
2021-08-23 02:00:00,3.93581,3.95435,3.90999,3.95393,1067.38725062,1.0386792817622887,1.2327314751695975,83.37675872850471,1.8783460034034836,67.69927550210271,1.0,1.3049902860357876,0.9958806641399633,1.0712326613321959,1.935928820623715,ADA/AUD,-0.0004904104533263176
2021-08-23 03:00:00,3.95,3.95,3.86225,3.93831,5238.65373158,1.0477616531263636,1.175026592005912,43.38938904931796,1.5997401676189176,65.3675115522729,1.0,1.293023884407369,1.0086825719942094,1.0455810535373435,2.4049346609991704,ADA/AUD,-0.003950499882395486
2021-08-23 04:00:00,3.90722,3.92169,3.772,3.92169,7527.19443547,1.0532447195078565,1.1046790266813293,-37.58482595648084,1.3603068554331006,54.061885602236124,1.0,1.3971753329282681,1.0128940948347744,1.0171235318443181,2.6565739315645627,ADA/AUD,-0.0042200842493353985
2021-08-23 05:00:00,3.90592,3.96842,3.84086,3.96842,4953.46270636,1.0543928450091489,1.1347821047688393,26.665366143669708,1.2630655408533062,48.00248163856592,1.0,1.398545627665592,0.9988271821419406,1.009385109370127,2.7833042339711107,ADA/AUD,0.011915781206571774
2021-08-23 06:00:00,3.93673,3.95355,3.90045,3.95355,811.66638503,1.0475052624986332,1.0663541500590275,63.04813739037204,1.1362334851745863,43.154958467629754,1.0,1.3065502939448654,1.0024131062620638,1.0056674657726723,2.488711362593214,ADA/AUD,-0.0037470832220379835
2021-08-23 07:00:00,3.95589,3.98311,3.9,3.9,14785.43287794,1.0389617405090297,0.8494750740978827,45.95122198560125,0.9494490383233117,41.400642515162865,1.0,1.256588808387073,1.0154689462859916,0.9968155297893252,2.602156961250062,ADA/AUD,-0.013544788860644252
2021-08-23 08:00:00,4.0,4.0,3.96386,3.96386,7758.960332,1.0332103682155471,0.9901809930811635,141.32614982740893,0.9379338512537374,41.184596649251304,1.0,1.2418599795210012,1.0010199735244683,1.0124530587701646,2.329562563683409,ADA/AUD,0.016374358974359016
2021-08-23 09:00:00,3.92865,3.99199,3.92865,3.96748,188.79874039,1.0290351126088033,0.9964756051477359,60.12005252297662,0.9121601181948986,35.657336524532376,1.0,1.1708285419173712,1.0022825944993488,1.0108775683258349,1.8451821731600364,ADA/AUD,0.000913251224816225
2021-08-23 10:00:00,3.97397,3.97397,3.9066,3.95895,4009.652881,1.0225795586360868,0.9554061058793775,-13.744124259147465,0.8602657188572114,28.76722600597937,0.0,1.121237851294384,1.0037000944288192,1.0089227947028672,1.6608008747828076,ADA/AUD,-0.002149979331968921
2021-08-23 11:00:00,3.95961,3.96977,3.92879,3.95739,1396.77877818,1.0168354525758307,0.946172731651146,-4.986132637245683,0.8110042781034168,23.255137591136968,0.0,1.036486073653762,1.0043390062236646,1.0083778949813174,1.6502180830895643,ADA/AUD,-0.0003940438752699782
2021-08-23 12:00:00,3.95079,3.96399,3.94241,3.94328,926.66311769,1.0141485391640144,0.8519435859985867,-52.53065337887062,0.7396806053451415,18.845466859263045,0.0,0.9315875518967514,1.0058789057486255,0.9983184911428946,0.8235520171200831,ADA/AUD,-0.003565481289435679
2021-08-23 13:00:00,3.92055,3.96569,3.92055,3.96569,6967.75471476,1.009010311797503,0.9594844244016086,-27.40240240239696,0.739448995004438,19.28982602059004,0.0,0.8949569755449425,1.0003572431174184,1.003969792050788,0.6879822225196098,ADA/AUD,0.00568308616177382
2021-08-23 14:00:00,4.06995,4.07496,3.93591,4.07496,3440.16076642,1.0080613419799167,1.1343723982151415,166.66666666666785,0.9769326318512124,24.699411799675296,1.0,1.0491948418518484,0.9884916843828364,1.0363465100821163,0.8087681439870019,ADA/AUD,0.027553843089096697
2021-08-23 15:00:00,4.07496,4.07496,4.07496,4.07496,0.0,1.0092523589733762,1.1343723982151415,115.21950897353315,1.0550550960647047,29.0270804229435,1.0,0.8993098644444417,0.9968782393648388,1.0331333426045362,0.6185449685758287,ADA/AUD,0.0
2021-08-23 16:00:00,4.09625,4.09625,3.99058,3.99058,1454.69490418,1.0103364433705309,0.801738186602211,29.647622865325705,0.8714525025498003,25.714796677933087,0.0,0.9921267675649288,1.01867084743147,1.009072623941285,0.6338932157380999,ADA/AUD,-0.020706951724679512
2021-08-23 17:00:00,4.10477,4.10477,4.09193,4.09193,177.75863,1.0154733325456813,0.9998373622793818,100.92217976987521,0.9888230234619318,21.979243506558984,0.0,1.0719932690976994,0.9997285346572765,1.0259503648089001,0.605676403110672,ADA/AUD,0.025397310666619877
2021-08-23 18:00:00,4.09193,4.09193,4.09193,4.09193,0.0,1.0191962613416836,0.9998373622793818,65.26736952954694,1.0112143788504533,18.990800969459702,0.0,0.9188513735123139,1.00265286598886,1.0161340970798205,0.279745008200082,ADA/AUD,0.0
2021-08-23 19:00:00,3.97078,4.02479,3.97078,4.0,460.69320448,1.0141098155717791,0.7626587707861116,-108.41313269493801,0.7764227239405372,26.221299309331386,0.0,1.0343785511983128,1.023744925609463,0.9988063521074904,0.1326666271493669,ADA/AUD,-0.02246617121993766
2021-08-23 20:00:00,3.96161,4.06086,3.96161,4.06086,219.822304,1.0118422372907794,0.9109552640205257,-36.70761386023781,0.7927715511435204,26.99500594274631,0.0,1.0750821583708239,1.00740417489766,1.0144053315069057,0.1628895883793919,ADA/AUD,0.015214999999999979
2021-08-23 21:00:00,4.09333,4.09333,4.08918,4.08918,1340.62503297,1.0144792083291405,0.9636252396459023,51.48424728785799,0.8631741121580347,23.613206674684385,0.0,0.9845024576758605,1.0031760950582633,1.014334408315095,0.1529569809435353,ADA/AUD,0.006973892229724665
2021-08-23 22:00:00,4.09625,4.2362,4.09625,4.2362,12007.08531818,1.0159964278183642,1.094809056250578,137.65726579673654,1.2365566502651624,26.96192638649477,1.0,1.120276708347795,0.9851545919605655,1.0543171393810913,1.0430050201304766,ADA/AUD,0.035953418533789305
2021-08-23 23:00:00,4.11555,4.11556,4.06325,4.06325,1624.86069998,1.0129085912641012,0.8393407432863579,4.2356032709231295,0.9324327013847923,26.36105810919792,1.0,1.243980173742143,1.0259493166695282,1.012999542333353,1.3724618022235533,ADA/AUD,-0.04082668429252634
2021-08-24 00:00:00,4.06993,4.09935,3.97078,3.97078,1769.39862928,1.011406152953098,0.7432841403036795,-93.1961742779336,0.4797992618876037,23.49682895411201,0.0,1.2591496206524597,1.0501840620836027,0.993177155240625,1.4215400737124941,ADA/AUD,-0.022757644742509076
2021-08-24 01:00:00,3.98785,4.00945,3.95215,3.95215,193.350612,1.0061347545718398,0.722396387155805,-106.36135522697647,0.06223465521111255,22.404345126905252,0.0,1.166594349050346,1.05354677302355,0.9978037232095344,1.5886967524871058,ADA/AUD,-0.004691773404721489
2021-08-24 02:00:00,3.97223,3.99531,3.93938,3.93938,535.329048,0.9990114811876692,0.7042333882277506,-76.23068689249517,0.4468487199593721,22.434777946043873,0.0,1.0907174380924154,1.0517252623404638,1.0045444850038534,1.5550410247227384,ADA/AUD,-0.003231152663740078
2021-08-24 03:00:00,3.96545,3.97393,3.95961,3.97393,413.210792,0.9855171489331213,0.8254027739751761,-50.389829462467134,0.7876582675616529,22.45912420135477,0.0,0.9951284581166188,1.0124577990495165,1.009544458687381,0.4446516217216965,ADA/AUD,0.008770415649163033
2021-08-24 04:00:00,3.97485,3.99118,3.94809,3.94809,744.84172465,0.9800986423304,0.7678248583255128,-53.57521930956734,1.9755468845151647,19.922045910131555,0.0,0.9335018873276781,1.0056017349710598,1.0011573789547528,0.44985924634293256,ADA/AUD,-0.006502379256806301
2021-08-24 05:00:00,3.97303,4.00526,3.96967,3.99997,189.7343648,0.982761656585904,0.9524561430289755,160.97821118391136,2.5851941383219463,16.094539693522872,1.0,0.9115052751477437,0.9961421141206265,1.0149968359272332,0.2947934387879664,ADA/AUD,0.013140531244221876
2021-08-24 06:00:00,4.01,4.01,3.99901,3.99901,1004.99999997,0.9863244869323609,0.9492880901956944,105.92073676399993,4.187535952728851,13.804427923348143,1.0,0.8041845033503984,0.9995426411802557,1.0131845452467383,0.39140717224575106,ADA/AUD,-0.00024000180001337856
2021-08-24 07:00:00,4.04325,4.05028,4.04325,4.04379,257.46039778,0.9906371851350759,1.0873953172919484,143.42412480295093,1.1987696905273715,17.54857088775295,1.0,0.8026342812149344,0.9952847234361962,1.0208513949002056,0.3739757380112354,ADA/AUD,0.01119777144843348
2021-08-24 08:00:00,4.05213,4.05548,4.04579,4.05548,729.823712,0.9952836621210113,1.1174219618001457,90.42467773252095,2.6756000361961343,21.151930632537056,1.0,0.7153469026155549,0.9980021342884438,1.0212335266186456,0.40856564335963363,ADA/AUD,0.0028908523934230157
2021-08-24 09:00:00,4.05331,4.05331,3.99406,4.01928,6703.27349603,1.0000205463506613,0.9432851878930262,-2.2113816985256505,1.7256963909426486,19.544603476468005,0.0,0.7623019032715465,1.0067311062254025,1.0046497622559258,0.9454279056238494,ADA/AUD,-0.008926193693471585
2021-08-24 10:00:00,4.01415,4.0142,3.98801,3.98801,4932.825959,0.9996246231315675,0.8134827275148163,-90.34284473860221,0.3975956293674715,19.125470688979913,0.0,0.7307506716266081,1.0147262406802053,0.9981279878952118,1.2515871873483702,ADA/AUD,-0.007780000398081244
2021-08-24 11:00:00,3.96943,4.00434,3.96281,4.00412,2663.249184,1.0008198051113237,0.908346331067546,-92.76716409588711,0.10997528031777495,22.193870719479524,0.0,0.7327038482390021,1.0106958404082593,1.0016999941770952,1.3061751113271611,ADA/AUD,0.004039608727159694
2021-08-24 12:00:00,3.98659,3.98659,3.94601,3.95317,1485.09146339,0.9985630112819321,0.7011087989237128,-109.63464797201341,15.646326099791445,26.57014360969947,0.0,0.777323301937283,1.0214192887574356,0.9957155820020144,1.4052884509653871,ADA/AUD,-0.01272439387430957
2021-08-24 13:00:00,3.92877,3.92877,3.78509,3.83441,4022.80498109,0.9941777379193708,0.455861203396466,-163.4999087882517,-4.782093398361941,37.19683065967041,0.0,1.047181743026122,1.050025357516489,0.9848567449022531,2.1789944799247287,ADA/AUD,-0.03004171335915229
2021-08-24 14:00:00,3.778,3.79747,3.74499,3.78233,1593.43739072,0.986920131373825,0.39283773863780863,-113.61182828565332,-3.1145628530297773,46.37033292495697,0.0,1.0765349335652936,1.0576787547714581,0.9890187404542469,1.6187267989926113,ADA/AUD,-0.013582272109659677
2021-08-24 15:00:00,3.77183,3.77183,3.66312,3.73571,2693.068625,0.9780578140746661,0.3430854358788995,-97.95484468531352,-2.436797962223329,54.7152882823468,0.0,1.1479171637271604,1.0609773325396656,0.9934362250967891,1.3270466971929926,ADA/AUD,-0.012325735723746956
2021-08-24 16:00:00,3.69578,3.7026,3.59999,3.68243,2996.02434195,0.96616366834574,0.29348402261052775,-99.23689634600166,-2.0693362614891524,61.921232269383026,0.0,1.2193758360355547,1.0564278866585,0.9939086996093772,1.2391752932504005,ADA/AUD,-0.014262349058144275
2021-08-24 17:00:00,3.70008,3.7703,3.70008,3.74456,3153.1406749,0.9587169350637947,0.8003825381325581,-14.99692925936565,-1.6180146637231667,58.919032433382085,0.0,1.1916745671039863,1.0165352938230656,1.010596015078617,1.2915893366608011,ADA/AUD,0.016872011144814625
2021-08-24 18:00:00,3.76018,3.79208,3.76018,3.79208,97.58827568,0.9595252434005823,1.0240319342865496,87.35557092716472,-1.2529369565620727,54.031628090239145,0.0,1.1037743717153479,0.9984925331600186,1.0225428087363544,0.9498731959470229,ADA/AUD,0.01269040955412648
2021-08-24 19:00:00,3.8227,3.85598,3.82093,3.83248,188.49499795,0.9639958246410828,1.1543273535655567,121.1205436046779,-0.9508799766030296,43.75301011195005,0.0,1.0622734574476667,0.9937766611366439,1.0340517593388154,0.8371781905435828,ADA/AUD,0.01065378367544989
2021-08-24 20:00:00,3.8731,3.93569,3.8731,3.93569,487.45973293,0.9753293306542266,1.3048568711611037,119.97897501318785,-0.48055005843985865,40.01007873517875,1.0,1.0968223879759804,0.986552023083458,1.060223307628753,0.629170396583023,ADA/AUD,0.026930342754561076
2021-08-24 21:00:00,3.92081,3.92082,3.79599,3.79599,1320.71170239,0.9845852707057943,0.9860475051992089,21.382376717865966,-0.6397597292257765,33.14962021678972,0.0,1.1759886288742196,1.0232711275620545,1.010648839645959,0.4723914069215892,ADA/AUD,-0.03549568182453389
2021-08-24 22:00:00,3.7741,3.876,3.7741,3.84282,1558.705526,0.99307948335269,1.0814766298756833,-20.761993318253847,-0.5635410365969742,29.174698476038127,0.0,1.1716032268557253,1.01271595629161,1.014488388819558,0.3164955707726133,ADA/AUD,0.01233670267835274
2021-08-24 23:00:00,3.86785,3.86785,3.735,3.735,14420.39435908,0.9956284952619783,0.8875600723144331,-134.5514507182479,-0.9245005285866496,28.63044979074001,0.0,1.2096393584457703,1.0425663100912848,0.9926100825654961,1.1161312361751858,ADA/AUD,-0.02805752025856023
2021-08-25 00:00:00,3.81397,3.86493,3.7669,3.82,4317.61925167,0.9984289859913568,1.075101583401688,-38.77571880041439,-0.7697805529034906,28.19505084250152,0.0,1.2279486601305747,1.01872348510262,1.0158827991708856,1.4438010377165342,ADA/AUD,0.022757697456492698
2021-08-25 01:00:00,3.82,3.82,3.74473,3.80115,13813.57209342,0.994640432842735,1.0367936688355481,-68.80538037010648,-0.7488950691355675,29.59202483352804,0.0,1.1634972247690145,1.0088964242290863,1.0101335283205726,1.9392513478099578,ADA/AUD,-0.004934554973822003
2021-08-25 02:00:00,3.84165,3.84165,3.83196,3.83196,61.732052,0.9995274841744837,1.1074418412712133,78.91570080435841,-0.5833273072851282,27.28920314115326,0.0,1.0609793450554525,1.0032384792701854,1.0169739077428341,1.9635390399500305,ADA/AUD,0.008105441774199917
2021-08-25 03:00:00,3.86422,3.86422,3.86422,3.86422,91.859076,1.0022121368389691,1.1745749454936811,119.57536596793152,-0.28009053302838277,22.10466456345413,0.0,0.9646571240577264,0.9972045594116478,1.0256683312927217,1.930776660391393,ADA/AUD,0.008418668253322048
2021-08-25 04:00:00,3.82393,3.82393,3.78449,3.79697,176.84517,1.0061324655367927,0.9746738205665797,-57.82429178108695,-0.5319905452770632,25.54384371132409,0.0,0.9689739045573771,1.013208461650929,0.9995714557260035,1.179138016481658,ADA/AUD,-0.017403253437951238
2021-08-25 05:00:00,3.84157,3.86085,3.84157,3.86085,117.115488,1.006895511294435,1.1380530501494406,63.34783341095236,-0.18822133322555418,23.222385934519686,0.0,0.9458716364260586,0.9996429331336809,1.0153215151044528,0.9404110435904053,ADA/AUD,0.01682394119521624
2021-08-25 06:00:00,3.84637,3.84637,3.80168,3.80168,5820.17982357,1.0057608017658335,0.9752456719701965,-58.94840117558147,-0.5207523535694174,24.76256084940933,0.0,0.9204537695619931,1.0152002880822086,0.9997040687875157,0.3867263873004986,ADA/AUD,-0.015325640726782996
2021-08-25 07:00:00,3.83428,3.84087,3.80975,3.81203,250.894599,1.0024406521816567,1.01017810666922,-32.13177130269324,-0.6288751491319583,25.99470078132104,0.0,0.8648871205989906,1.0116575895673894,1.0037387344149864,0.42223712582611106,ADA/AUD,0.002722480587529663
2021-08-25 08:00:00,3.75677,3.79224,3.57849,3.60005,7997.53821144,0.9911028785793172,0.6205617644197733,-166.66666666666612,-2.1179769007409806,35.84032033803757,0.0,1.1474998608228864,1.07341888754414,0.9771405661734801,0.8495093931245374,ADA/AUD,-0.05560816677728142
2021-08-25 09:00:00,3.70764,3.70765,3.60942,3.60942,1591.57030401,0.9844008576700755,0.6673031842694881,-88.99500637625312,-2.0547228782883304,43.7168159834108,0.0,1.1479759795755102,1.0656886656058442,0.9951272240233856,0.9064861462140358,ADA/AUD,0.002602741628588534
2021-08-25 10:00:00,3.6582,3.76689,3.61174,3.69999,8095.20232951,0.9782017687001539,1.010183991323843,-29.62932379776149,-1.5288658840065896,42.85994472193622,0.0,1.212500362847894,1.0257223267994116,1.0237636528363594,1.1853708685369184,ADA/AUD,0.0250926741692572
2021-08-25 11:00:00,3.65078,3.6924,3.63901,3.6924,227.50140218,0.9766132592279998,0.9926536331959054,-30.912889225061104,-1.2694597035817181,42.17444771275657,0.0,1.1273581748338326,1.0181332097747564,1.023903011866687,0.9102373627290749,ADA/AUD,-0.002051356895559131
2021-08-25 12:00:00,3.7,3.76612,3.7,3.76612,4206.74250653,0.9746930467079836,1.1812519474325105,142.0339563348682,-0.8480623863399868,33.78014625279864,1.0,1.0781247387550559,0.9918601649464098,1.042747521877453,1.0575033852763942,ADA/AUD,0.01996533419997837
2021-08-25 13:00:00,3.76,3.76,3.68488,3.68488,1082.47299295,0.98193775728705,0.9752075445465404,41.71438554263581,-0.9237157031696166,28.34483567133333,0.0,1.0506567079587759,1.0150661350107462,1.0121274949647512,0.7324483799429912,ADA/AUD,-0.021571272290845656
2021-08-25 14:00:00,3.61177,3.76613,3.61176,3.76613,4709.21111416,0.9897303300870354,1.1575214121212785,26.404162232469933,-0.6026761274324448,29.433972563251665,0.0,1.1323589608838955,0.9979276052661062,1.0218823676664557,1.0457254954713042,ADA/AUD,0.022049564707670166
2021-08-25 15:00:00,3.78282,3.78282,3.78282,3.78282,521.573832,0.9947912629032081,1.1858557334771065,125.55510991757674,-0.29193336845968615,28.253338674159274,0.0,0.9962210962605252,0.9991696319166214,1.0231411479820376,0.6611946984204811,ADA/AUD,0.004431604856975246
2021-08-25 16:00:00,3.8393,3.86771,3.8393,3.86771,124.888469,1.002936891126655,1.287851177315368,136.97486960644892,-0.7507592431636309,25.994059250973912,1.0,0.9920851062766499,0.9906927304817325,1.0410077397829245,0.9104595491506404,ADA/AUD,0.022440930311249385
2021-08-25 17:00:00,3.86771,3.86771,3.86771,3.86771,0.0,1.0076987260102084,1.287851177315368,88.50464744779907,-3.04635307373351,24.186635712425623,1.0,0.8503586625228428,0.9986947081846838,1.0383006806957993,0.5516268480491525,ADA/AUD,0.0
2021-08-25 18:00:00,3.83588,3.83588,3.80397,3.80397,51.584198,1.0151081147818937,1.059009274185834,9.905241897427885,-10.795650177159011,22.454417605961147,0.0,0.8482954602804409,1.0147953494287028,1.0076515007917572,0.4638327912600578,ADA/AUD,-0.01648003599028891
2021-08-25 19:00:00,3.81995,3.81995,3.81995,3.81995,84.00464966,1.0175557284563261,1.1028526437378456,-21.168313432884194,6.822388663264067,21.068643120789567,0.0,0.7587652052177829,1.011164339534549,1.0067689543951652,0.06726264808742052,ADA/AUD,0.004200874349692629
2021-08-25 20:00:00,3.81995,3.81995,3.81995,3.81995,0.0,1.020268886445401,1.1028526437378454,-50.03451083474925,2.899265513261218,19.9600235326523,0.0,0.6503701759009567,1.011141927233162,1.0028209578221206,0.022478605357898855,ADA/AUD,0.0
2021-08-25 21:00:00,3.78028,3.78028,3.75966,3.75966,394.85956,1.0152775044500897,0.848128094159446,-157.02926988799038,1.031959878061463,24.802137374045238,0.0,0.6964110375331147,1.023739943572556,0.9947290773527974,0.054241694294394675,ADA/AUD,-0.015782929095930598
2021-08-25 22:00:00,3.79307,3.86852,3.75345,3.75346,6908.089465,1.0102452791778616,0.8245702323552673,-38.32181779329134,0.34424132559086207,22.046991855630495,1.0,0.8473465312818346,1.0178612648102137,0.9976518432869996,0.6199601451911058,ADA/AUD,-0.0016490852896271502
2021-08-25 23:00:00,3.75628,3.77825,3.75628,3.77825,195.230834,1.005691096645052,0.9860288986709125,-73.09482479876009,0.6759377286034087,19.842875440898702,1.0,0.7797036201987874,1.00971375920477,1.005507038422686,0.8068176024656968,ADA/AUD,0.006604572847452639
2021-08-26 00:00:00,3.78643,3.8319,3.73852,3.83163,1590.58274854,1.0023674199831618,1.2032291768224064,41.96992512653453,1.708686370195325,22.825607759658407,1.0,0.8702176737734463,0.9970317078101096,1.019885048134887,0.9671659295443985,ADA/AUD,0.0141282339707538
2021-08-26 01:00:00,3.82595,3.82595,3.80574,3.80574,284.734389,0.9997507058931642,1.062456009050054,101.19569863445109,1.5459899721388393,25.21179361466617,1.0,0.8024273690002627,1.0024383382649917,1.0131143330321515,1.3797082589827827,ADA/AUD,-0.006756915464175783
2021-08-26 02:00:00,3.77973,3.79221,3.71095,3.71095,2047.60973397,0.9968524574468399,0.7223160547654687,-131.74939645527786,5.401562313025642,24.64712478810401,0.0,0.8948803486274738,1.0287867739300782,0.9937642604746526,1.489927060036754,ADA/AUD,-0.024907113990971563
2021-08-26 03:00:00,3.71,3.71,3.62523,3.65946,1918.53848616,0.9937547906299635,0.6079975764535538,-137.8139425865441,-5.74184962003189,29.22508501273572,0.0,0.9453382869166118,1.0440067417601138,0.990673546826018,0.9094432057919166,ADA/AUD,-0.013875153262641549
2021-08-26 04:00:00,3.65237,3.65237,3.6152,3.62501,816.78986,0.9866902373068036,0.5403185364011958,-100.73185925510984,-3.2393102471671638,33.36222855135571,0.0,0.9029243255729514,1.0502084862685999,0.9942158095710034,1.0166466486056158,ADA/AUD,-0.009413957250523297
2021-08-26 05:00:00,3.67406,3.67406,3.598,3.598,5034.77823545,0.977218613252857,0.4883869982541655,-72.30787936414319,-2.4393112251922,33.40439554207057,0.0,0.9347981363033289,1.0431440827250265,0.9976620684063713,1.5173960257349153,ADA/AUD,-0.007451013928237549
2021-08-26 06:00:00,3.65146,3.65146,3.57093,3.62236,12018.96542743,0.9702351456692996,0.7247959840783053,-69.94800300364072,-1.8570507348645042,35.368670046436726,0.0,0.9678422611210005,1.016548209562177,1.0050919893108623,2.0816231193916637,ADA/AUD,0.006770428015564267
2021-08-26 07:00:00,3.55301,3.59799,3.5,3.55305,1933.93610585,0.9672283903612169,0.5516025562069186,-161.90170253774733,-1.7339967834449113,40.601662511793066,0.0,1.0678892713497656,1.0263822601356614,0.9934809467671092,1.9582212914431707,ADA/AUD,-0.01913393478284886
2021-08-26 08:00:00,3.5708,3.60912,3.57002,3.60912,1772.80039359,0.9690058718692686,0.9562298923993202,-19.584559807331306,-1.3859881180333913,42.86620805780318,0.0,1.021965481756039,1.0051220754415955,1.0094283415499874,1.846710006992442,ADA/AUD,0.015780808038164507
2021-08-26 09:00:00,3.59148,3.59148,3.58529,3.58925,674.869254,0.9708206448304367,0.8897614066561086,-19.87522517749432,-1.2313880391594376,44.677844494611264,0.0,0.924317237934094,1.0079538678504532,1.0051349380970391,1.8025122861846627,ADA/AUD,-0.005505497184909336
2021-08-26 10:00:00,3.52801,3.5779,3.528,3.5607,583.15697058,0.9733494775998297,0.7921834256210203,-75.6620204936451,-1.186357046994026,49.23872800474016,0.0,0.9224969129470412,1.014881205816438,1.0001672730539763,1.4084662584916807,ADA/AUD,-0.007954308003064625
2021-08-26 11:00:00,3.57666,3.57667,3.55304,3.55304,1165.808258,0.9742917973709347,0.7640633255508217,-35.47513317020599,-1.1322960221227103,52.887434812843274,0.0,0.8432964216391502,1.0119407406405108,1.000687751493303,0.4925373240547433,ADA/AUD,-0.002151262392226294
2021-08-26 12:00:00,3.5,3.56024,3.49989,3.51435,1615.96258757,0.9765360215044921,0.6272822077374114,-123.83972455981234,-1.159740861970306,57.88306988260755,0.0,0.8620699680839747,1.0237256221332334,0.9947623477816815,0.4522031787388349,ADA/AUD,-0.010889266656159302
2021-08-26 13:00:00,3.5635,3.60142,3.545,3.60142,708.966492,0.978831703390058,1.2080209523435392,72.41708938590425,-0.8931024170273671,53.47705970290933,0.0,0.9341836546004693,0.9979936318293287,1.0192766074560344,0.44020670644888926,ADA/AUD,0.02477556304864348
2021-08-26 14:00:00,3.65379,3.65379,3.57901,3.57901,2921.968422,0.9818512420448824,1.1107800632395026,115.39695332956397,-0.8000874688018971,43.02819030269842,1.0,0.9626339545639688,1.0032580642914195,1.013098240832975,0.5981164653384977,ADA/AUD,-0.0062225455514769434
2021-08-26 15:00:00,3.55007,3.55007,3.52001,3.52001,105.50191656,0.9852503083557611,0.8900790702156449,-76.7706935461634,-0.9184243385517353,39.79808878489545,0.0,0.9525321861886521,1.0190417409765082,0.9999758866314288,0.581906859382059,ADA/AUD,-0.01648500563004851
2021-08-26 16:00:00,3.48181,3.51126,3.47003,3.51126,154.49709396,0.9883130425991115,0.8596277798639811,-92.08549801789395,-0.977221389977998,40.53703522527046,0.0,0.9267018253270314,1.0203569712712925,1.0010202234916115,0.493535755583892,ADA/AUD,-0.0024857883926465707
2021-08-26 17:00:00,3.47908,3.47908,3.47907,3.47907,1712.55919181,0.9906150449341115,0.7437860407542892,-90.83634796011899,-1.0671350520065404,41.12819237757047,0.0,0.8685762623662463,1.0299746838305293,0.9960251475346564,0.5072702641591945,ADA/AUD,-0.009167649219938179
2021-08-26 18:00:00,3.52728,3.52728,3.49432,3.49432,34.965108,0.9876622286063813,0.8989401457929853,-33.98335260819162,-1.0231598547598184,34.281215035280795,0.0,0.8601015875933017,1.0161948252599247,1.0033773741803038,0.47314754902043205,ADA/AUD,0.0043833553219683186
2021-08-26 19:00:00,3.4519,3.4519,3.42503,3.42503,686.62038979,0.9826927236783913,0.6539682768749321,-140.86649380346753,-1.157550618786888,34.65602856611488,0.0,0.9027636957089481,1.0275798714310613,0.9920767469500726,0.25967353241506685,ADA/AUD,-0.01982932301563678
2021-08-26 20:00:00,3.49695,3.49695,3.49695,3.49695,140.867904,0.9832598805398861,1.1402641291715372,46.03550548372076,-0.9715223578682496,29.41559542399794,0.0,0.9412857891276182,1.004095103301741,1.0132029362138977,0.3121646139536538,ADA/AUD,0.02099835621877766
2021-08-26 21:00:00,3.56096,3.57859,3.56096,3.57859,362.441583,0.9878773591039088,1.3202180995570862,151.16762738973003,-0.5917204366753862,28.684709307419705,1.0,0.9906760275992347,0.9903533434876948,1.038622544066932,0.6046250353104436,ADA/AUD,0.023346058708302975
